,winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,gsm8k_exact_match_flexible,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0,0.5951065509076559,0.38670568756814516,0.5370444134634534,0.01592115238817286,0.295221843003413,0.2491810283435408,0.4308510638297872
100,0.5730071033938438,0.4198086104129106,0.4347739494124676,0.017437452615617893,0.2645051194539249,0.2508901865831078,0.4329787234042553
200,0.5714285714285714,0.42981788099505097,0.34694284007169884,0.003032600454890068,0.27047781569965873,0.24099131177894886,0.4319148936170213
300,0.574585635359116,0.4265373233075789,0.35610436168094006,0.002274450341167551,0.2713310580204778,0.2460475715710013,0.4319148936170213
400,0.5824782951854776,0.4239468443619782,0.3623780123481378,0.00530705079605762,0.2764505119453925,0.2514599059962968,0.4308510638297872
500,0.574585635359116,0.4272737103098776,0.36277633937462656,0.002274450341167551,0.27303754266211605,0.24754308503062242,0.4308510638297872
600,0.5753749013417522,0.42932876448129703,0.3628759211312488,0.002274450341167551,0.2721843003412969,0.24633243127759577,0.4308510638297872
700,0.5769534333070244,0.4277972193437038,0.3685520812587134,0.003032600454890068,0.2773037542662116,0.24839766415040593,0.4319148936170213
800,0.5761641673243884,0.4278594519835187,0.3681537542322247,0.000758150113722517,0.2721843003412969,0.24967953283008118,0.4308510638297872
900,0.5785319652722968,0.42787058893770863,0.36695877315275843,0.000758150113722517,0.27303754266211605,0.24789915966386555,0.4297872340425532
1000,0.5761641673243884,0.42849051571122576,0.36675960963951404,0.000758150113722517,0.27303754266211605,0.24839766415040596,0.4297872340425532
